sentence;cleanliness;food/drinks;location;room amenities;staff;other
Warm welcoming modern décor lots of room nice and warm.;0;0;0;1;0;0
short walk to beach.;0;0;1;0;0;0
Warm welcome by Mr Hugh and Ms Jane Gordon.;0;0;0;0;0;0
They are very nice couple and provide excellene place for stay.;0;0;0;0;0;0
My room is very new and everything so clean.;1;0;0;1;0;0
A very good stay!;0;0;0;0;0;0
Always enjoy Napier.;0;0;0;0;0;0
Great food and great wine.;0;1;0;0;0;0
Enjoyed driving the Bluff hills and sightseeing.;0;0;0;0;0;0
Very clean.;1;0;0;0;0;0
Good location.;0;0;1;0;0;0
The motel was  overall generally nice clean and comfortable.;1;0;0;0;0;0
The hosts seemed quite nice and helpful.;0;0;0;0;0;0
The location was very good as it was out of the main town area but close to the sea.;0;0;1;0;0;0
Although not a swimming beach it has a lovely walkway and beautiful scenery to look at.;0;0;0;0;0;0
Also close to restaurants nightlife and cafes.;0;0;0;0;0;0
Spacious clean room.;1;0;0;1;0;0
very quiet.;0;0;0;0;0;0
Had everything we needed.;0;0;0;0;0;0
Would stay again if it was closer to the city centre.;0;0;0;0;0;0
Bright airy room with well appointed kitchenette.;0;0;0;1;0;0
Comfy king bed.;0;0;0;0;0;0
Walked to all sights.;0;0;1;0;0;0
Big patio with grill.;0;0;0;0;0;0
Very well appointed room and very comfortable.;0;0;0;1;0;0
Ideally placed to see the attractions of Napier;0;0;0;0;0;0
We were in the premier apartment and it was awesome.;0;0;0;0;0;0
Pleasant place to stay.;0;0;0;0;0;0
Wi-fi speed was good and free.;0;0;0;0;0;0
The Fairley Motor Lodge is the best hotel we stayed at during our New Zealand excursion.;0;0;0;0;0;0
It was very clean spacious and comfortable.;1;0;0;0;0;0
The linens were superb.;0;0;0;0;0;0
I've never had hotel towels that soft and absorbent.;0;0;0;0;0;0
The owners are delightful and went above and beyond to make our stay the most comfortable.;0;0;0;0;0;0
Nice relaxing stay.Pity there was no onsite dining.;0;0;0;0;0;0
Website photo is deceiving.;0;0;0;0;0;0
No pool no restaurant should have mention this on website or on check in as was looking forward to using the facilities though out our stay;0;0;0;0;0;1
Very Comfortable for our family.;0;0;0;0;0;1
Staff Professional  Friendly.;0;0;0;0;1;0
Quiet atmosphere;0;0;0;0;0;0
My room had no towells and looked like it had missed being cleaned.;1;0;0;1;0;0
We had booked 3 rooms with children and were sitting relaxing outside when the kitchen staff started cleaning up.;0;0;0;1;1;0
The language used was disgusting and when we asked them to tone it down they got louder and cruder;0;0;0;1;0;0
enjoyable walk along the estuary  and wharf frontage to many restaurants and bars.;0;1;1;0;0;0
Also the motel has rear access on to the stony beach to walk ride and swim if you wish.;0;0;1;0;0;0
Easy access to the motorways north or south of napier.;0;0;0;0;0;0
Great location in Ahuriri.;0;0;1;0;0;0
Rooms are dated and tired but still more than adequate and good value for money.;0;0;0;1;0;0
Would return.;0;0;0;0;0;0
Great location close to the port and marina nice beach great views plenty of restaurants and bars within walking distance.;0;1;1;0;0;0
Excellent position close to restaurants beach.;0;0;0;0;0;0
Great rates;0;0;0;0;0;0
Helpful from the first point of contact by phone.;0;0;0;0;0;0
Convenient location to the event we were attending.;0;0;1;0;0;0
Nice surroundings and comfortable;0;0;0;0;0;0
Excellent place to stay.;0;0;0;0;0;0
Everything was clean and staff were really friendly.;1;0;0;0;1;0
The only downfall was the fact we had nothing to cook on....as others have said an electric frying pan would have been adequate and would have made our stay perfect.....something Harbour View should really look into;0;0;0;0;0;1
Alsome location staff are Alsome aswell booking was with ck and easy all da me from my phone no mucking around  motel managers had it all sorted for us thanks heaps;0;0;1;0;1;0
As ever super helpful and a convenient location;0;0;1;0;0;0
Simple room but it was nice and clean accommodation.;1;0;0;1;0;0
Lovely room beautiful setting friendly staff.;0;0;0;1;1;0
We had a wonderful stay with 2 young kids the room is spacious the kids enjoyed the huge spa bathtub and the doors open to the beach.;0;0;0;1;0;0
A very enjoyable stay at the Harbour View Lodge with 3 friends.;0;0;0;0;0;1
The 2 bedroom apartment was tidy and well stocked.;1;0;0;0;0;0
Lovely deck area looking out to the water.;0;0;1;0;0;0
The service was fantastic very friendly and accommodating.;0;0;0;0;1;0
Would definitely recommend.;0;0;0;0;0;0
Perfect location great size rooms...only minor issue is that door isn't able to be locked from inside which isn't ideal with toddlers a safety chain would solve this.;0;0;1;1;0;0
Would definitely stay again.;0;0;0;0;0;0
excellent location for a family quiet;0;0;1;0;0;0
Great location looking out over the beach.;0;0;1;0;0;0
Plenty to keep you occupied nearby .;0;0;1;0;0;0
Was a bit concerned when we arrived as the entrance does not appear to be that great however the owners could not have been nicer and although they did not speak much English were still able to communicate.;0;0;0;0;0;0
Breakfast was good although a set time of 9am meant we missed it a couple of times when leaving early for a trip;0;1;0;0;0;0
Excellent location condition and staff.;0;0;1;0;1;0
Don't forget to communicate with the hotel before arriving.;0;0;0;0;0;0
The hotel was conveniently located at the north end of Via Duomo which put it within walking distance of the old town pedestrianized areas and restaurants.;0;0;1;0;0;0
It is also close to a metro stop.;0;0;1;0;0;0
Naples is a very walkable city and this location worked out well.;0;0;1;0;0;0
The location was very quiet on an upper level of an old building.;0;0;1;0;0;0
Still under some remodeling after Irma but very nice cozy hotel well located and with amazing bay views.;0;0;0;0;0;1
Great food options walking distance for lunch dinner or breakfast.;0;1;1;0;0;0
Even though they were still remodeling from Irma it was beautiful!;0;0;0;0;0;0
So quaint!;0;0;0;0;0;0
So friendly!;0;0;0;0;1;0
So convenient to everything!;0;0;0;0;0;0
We can't wait to go back!;0;0;0;0;0;0
The harbor the boats in the harbor close to the beach clean;1;0;0;0;0;0
We had a wonderful time staying here.;0;0;0;0;0;0
It was our second time.;0;0;0;0;0;0
Our room was upgraded to a nicer one due to painters working in the first.;0;0;0;1;0;0
Great room comfortable bed beautiful view of the water  quiet.;0;0;0;1;0;0
Will definitely come back to stay in the future.;0;0;0;0;0;0
Excellent Iam in love  cove inn .Ill come back sure;0;0;0;0;0;0
great view.;0;0;0;0;0;1
clean units.;1;0;0;0;0;0
close to everything.;0;0;0;0;0;0
