"text","staff","amenities","food/drinks","cleanliness","location"
"Great location  fair prices  nice staff.",1,-1,-1,-1,1
"We stayed in this same area 14 years ago but couldnt find the bb so opted for the Lorimar.",-1,-1,-1,-1,1
"We were so happy the next day to find a nice bb nearby.",-1,-1,-1,-1,1
"Paint peeling off the walls only one bare light bulb all others missing No Toilet paper in the room and checked in late so did not want to try to get staff again.",0,-1,-1,-1,-1
"Mattress was stained with ???",-1,-1,-1,0,-1
"We slept on top of bedding as afraid of bugs mold on walls plaster falling off walls room tucked down a dark dirty hallway.",-1,-1,-1,0,-1
"Hotel Lorimar is located in a great part of town with easy access to excellent beaches and walking distance to many restaurants and local shops.",-1,-1,-1,-1,1
"The staff was very friendly accommodating and provided helpful information about the area.",1,-1,-1,-1,1
"4 days stay was OK nice neighborhood close to downtown are and one block from the harbor.",-1,-1,-1,-1,0
"Clean everyday towels and friendly service.",1,-1,-1,1,-1
"Great location but the hotel is a little tired.",-1,-1,-1,-1,1
"Dinner was excellent and the roads are great for biking.",-1,-1,1,-1,-1
"Very nice and clean family run hotel Amazing surrounding  Nice and gig rooms  Really quite area",-1,-1,-1,1,1
"Some fittings are slightly dated but overall standard is quite high even more so for the area.",-1,-1,-1,-1,1
"The hotel was nice and comfortable but the bar and dining area were a bit stuffy for a casual weekend away.",-1,-1,1,-1,1
"We only stayed one evening but the staff was very welcoming and helpful.",1,-1,-1,-1,-1
"It is a quick 2km walk into La Roche on a lovely path but the staff were quick to point out it was not appropriate for our return back after a concert -- perfectly safe but no lights.",1,-1,-1,-1,1
"clean out the main area.",-1,-1,-1,-1,-1
"language for the staff breakfast needs to be improved",-1,-1,-1,-1,-1
"Clean comfortable place with very handy location for visiting Cinque Terre and nice outlook over the bay.",-1,-1,-1,1,1
"We did not have a problem with the hotel except that it was too far from train station to walk and the taxi ride was too expensive-about 10 Euros.",-1,-1,-1,-1,1
"A short drive to Porto Venere which is very nice as well as a short train ride to Cinque Terre.",-1,-1,-1,-1,1
"Friendly helpful people.",1,-1,-1,-1,-1
"Room was spotless.",-1,-1,-1,1,-1
