sentence;cleanliness;food/drinks;location;room amenities;staff;other
Warm welcoming modern décor lots of room nice and warm.;-;-;-;positive;-;-
short walk to beach.;-;-;negative;-;-;-
Warm welcome by Mr Hugh and Ms Jane Gordon.;-;-;-;-;-;-
They are very nice couple and provide excellene place for stay.;-;-;-;-;-;-
My room is very new and everything so clean.;positive;-;-;positive;-;-
A very good stay!;-;-;-;-;-;-
Always enjoy Napier.;-;-;-;-;-;-
Great food and great wine.;-;positive;-;-;-;-
Enjoyed driving the Bluff hills and sightseeing.;-;-;-;-;-;-
Very clean.;positive;-;-;-;-;-
Good location.;-;-;-;-;-;-
The motel was  overall generally nice clean and comfortable.;negative;-;-;-;-;-
The hosts seemed quite nice and helpful.;-;-;-;-;-;-
The location was very good as it was out of the main town area but close to the sea.;-;-;positive;-;-;-
Although not a swimming beach it has a lovely walkway and beautiful scenery to look at.;-;-;-;-;-;-
Also close to restaurants nightlife and cafes.;-;-;-;-;-;-
Spacious clean room.;positive;-;-;positive;-;-
very quiet.;-;-;-;-;-;-
Had everything we needed.;-;-;-;-;-;-
Would stay again if it was closer to the city centre.;-;-;-;-;-;-
Bright airy room with well appointed kitchenette.;-;-;-;positive;-;-
Comfy king bed.;-;-;-;-;-;-
Walked to all sights.;-;-;positive;-;-;-
Big patio with grill.;-;-;-;-;-;-
Very well appointed room and very comfortable.;-;-;-;positive;-;-
Ideally placed to see the attractions of Napier;-;-;-;-;-;-
We were in the premier apartment and it was awesome.;-;-;-;-;-;-
Pleasant place to stay.;-;-;-;-;-;-
Wi-fi speed was good and free.;-;-;-;-;-;-
The Fairley Motor Lodge is the best hotel we stayed at during our New Zealand excursion.;-;-;-;-;-;-
It was very clean spacious and comfortable.;positive;-;-;-;-;-
The linens were superb.;-;-;-;-;-;-
I've never had hotel towels that soft and absorbent.;-;-;-;-;-;-
The owners are delightful and went above and beyond to make our stay the most comfortable.;-;-;-;-;-;-
Nice relaxing stay.Pity there was no onsite dining.;-;-;-;-;-;-
Website photo is deceiving.;-;-;-;-;-;-
No pool no restaurant should have mention this on website or on check in as was looking forward to using the facilities though out our stay;-;-;-;-;-;-
Very Comfortable for our family.;-;-;-;-;-;-
Staff Professional  Friendly.;-;-;-;-;positive;-
Quiet atmosphere;-;-;-;-;-;-
My room had no towells and looked like it had missed being cleaned.;negative;-;-;negative;-;-
We had booked 3 rooms with children and were sitting relaxing outside when the kitchen staff started cleaning up.;-;-;-;negative;negative;-
The language used was disgusting and when we asked them to tone it down they got louder and cruder;-;-;-;negative;-;-
enjoyable walk along the estuary  and wharf frontage to many restaurants and bars.;-;positive;positive;-;-;-
Also the motel has rear access on to the stony beach to walk ride and swim if you wish.;-;-;negative;-;-;-
Easy access to the motorways north or south of napier.;-;-;-;-;-;-
Great location in Ahuriri.;-;-;positive;-;-;-
Rooms are dated and tired but still more than adequate and good value for money.;-;-;-;positive;-;-
Would return.;-;-;-;-;-;-
Great location close to the port and marina nice beach great views plenty of restaurants and bars within walking distance.;-;positive;positive;-;-;-
Excellent position close to restaurants beach.;-;-;-;-;-;-
Great rates;-;-;-;-;-;-
Helpful from the first point of contact by phone.;-;-;-;-;-;-
Convenient location to the event we were attending.;-;-;negative;-;-;-
Nice surroundings and comfortable;-;-;-;-;-;-
Excellent place to stay.;-;-;-;-;-;-
Everything was clean and staff were really friendly.;positive;-;-;-;positive;-
The only downfall was the fact we had nothing to cook on....as others have said an electric frying pan would have been adequate and would have made our stay perfect.....something Harbour View should really look into;-;-;-;-;-;-
Alsome location staff are Alsome aswell booking was with ck and easy all da me from my phone no mucking around  motel managers had it all sorted for us thanks heaps;-;-;-;-;-;-
As ever super helpful and a convenient location;-;-;positive;-;-;-
Simple room but it was nice and clean accommodation.;positive;-;-;positive;-;-
Lovely room beautiful setting friendly staff.;-;-;-;positive;positive;-
We had a wonderful stay with 2 young kids the room is spacious the kids enjoyed the huge spa bathtub and the doors open to the beach.;-;-;-;positive;-;-
A very enjoyable stay at the Harbour View Lodge with 3 friends.;-;-;-;-;-;-
The 2 bedroom apartment was tidy and well stocked.;positive;-;-;-;-;-
Lovely deck area looking out to the water.;-;-;positive;-;-;-
The service was fantastic very friendly and accommodating.;-;-;-;-;positive;-
Would definitely recommend.;-;-;-;-;-;-
Perfect location great size rooms...only minor issue is that door isn't able to be locked from inside which isn't ideal with toddlers a safety chain would solve this.;-;-;positive;positive;-;-
Would definitely stay again.;-;-;-;-;-;-
excellent location for a family quiet;-;-;positive;-;-;-
Great location looking out over the beach.;-;-;negative;-;-;-
Plenty to keep you occupied nearby .;-;-;positive;-;-;-
Was a bit concerned when we arrived as the entrance does not appear to be that great however the owners could not have been nicer and although they did not speak much English were still able to communicate.;-;-;-;-;-;-
Breakfast was good although a set time of 9am meant we missed it a couple of times when leaving early for a trip;-;positive;-;-;-;-
Excellent location condition and staff.;-;-;positive;-;positive;-
Don't forget to communicate with the hotel before arriving.;-;-;-;-;-;-
The hotel was conveniently located at the north end of Via Duomo which put it within walking distance of the old town pedestrianized areas and restaurants.;-;-;positive;-;-;-
It is also close to a metro stop.;-;-;positive;-;-;-
Naples is a very walkable city and this location worked out well.;-;-;positive;-;-;-
The location was very quiet on an upper level of an old building.;-;-;positive;-;-;-
Still under some remodeling after Irma but very nice cozy hotel well located and with amazing bay views.;-;-;-;-;-;-
Great food options walking distance for lunch dinner or breakfast.;-;positive;positive;-;-;-
Even though they were still remodeling from Irma it was beautiful!;-;-;-;-;-;-
So quaint!;-;-;-;-;-;-
So friendly!;-;-;-;-;positive;-
So convenient to everything!;-;-;-;-;-;-
We can't wait to go back!;-;-;-;-;-;-
The harbor the boats in the harbor close to the beach clean;negative;-;-;-;-;-
We had a wonderful time staying here.;-;-;-;-;-;-
It was our second time.;-;-;-;-;-;-
Our room was upgraded to a nicer one due to painters working in the first.;-;-;-;positive;-;-
Great room comfortable bed beautiful view of the water  quiet.;-;-;-;positive;-;-
Will definitely come back to stay in the future.;-;-;-;-;-;-
Excellent Iam in love  cove inn .Ill come back sure;-;-;-;-;-;-
great view.;-;-;-;-;-;-
clean units.;-;-;-;-;-;-
close to everything.;-;-;-;-;-;-
Very pleasant experience staff was very friendly.;-;-;-;-;positive;-
We enjoyed watching boats displayed with Christmas lights in the marina.;-;-;-;-;-;-
Pool was lovely.;-;-;-;-;-;-
Set between two excellent restaurants on the waterside a very pleasant stay.;-;-;-;-;-;-
The staff were polite and welcoming  well except for the rather grumpy lady at check out no problem honestly.;-;-;-;-;positive;-
Professional polite staff at reception.;-;-;-;-;positive;-
Extremely comfortable beds.;-;-;-;-;-;-
Spacious room with kitchenette.;-;-;-;positive;-;-
Walking distance to restaurants and shops.;-;-;positive;-;-;-
Lively breakfast shoppe on site not included.;-;positive;-;-;-;-
Only negative was a delay to availability of pool towels in the morning.;-;-;-;-;-;-
Highly recommended.;-;-;-;-;-;-
Pleasant stay and would consider staying here again for an extended stay due to amenities in the room which was bright and clean.;positive;-;-;positive;-;-
Very nice location quiet place nice room.;-;-;positive;positive;-;-
Great to be on the water.;-;-;-;-;-;-
would never stay here again was dirty and the bed terrible;negative;-;-;-;-;-
Another great stay at The Cove.;-;-;-;-;-;-
The staff is extremely friendly.;-;-;-;-;positive;-
The room had a great view of the bay.;-;-;-;negative;-;-
Room was clean and very nice.;positive;-;-;positive;-;-
The bed was very comfortable.;-;-;-;-;-;-
We love this hotel great location walking distance to the beach and 3rd and 5th street restaurants.;-;-;positive;-;-;-
Couldn't ask for more.;-;-;-;-;-;-
Friendly staff good food nice bed no hot water in shower;-;negative;-;negative;negative;-
Restaurants quite far.;-;-;-;-;-;-
Bed too soft.;-;-;-;-;-;-
Room very quiet and spacious though not as large as one might think ample for 2.;-;-;-;positive;-;-
No towel rung next to shower shower slippery.;-;-;-;negative;-;-
Breakfast was good.;-;positive;-;-;-;-
Rooms are clean and updated.;positive;-;-;positive;-;-
Fresh cold water coffee or tea  always available.;-;positive;-;-;-;-
Front desk was friendly and attentive especially  Dennis and Tammy who where extremely pleasant.;-;-;-;-;positive;-
Would stay again.;-;-;-;-;-;-
Friendly staff very clean rooms nice breakfast options!;positive;positive;-;positive;positive;-
Just perfect for the price.;-;-;-;-;-;-
My family and I needed to stay there for one night after a very long trip.;-;-;-;-;-;-
Very courteous staff.;-;-;-;-;positive;-
Clean comfortable suite and fantastic breakfast selection.;positive;positive;-;-;-;-
VERY CLEAN HOTEL!!!!;positive;-;-;-;-;-
Great diverse breakfast!;-;positive;-;-;-;-
Close to highway.;-;-;-;-;-;-
Everything was great;-;-;-;-;-;-
Our suite was comfortable big and well-equipped.;-;-;-;-;-;-
Plenty of hot water for showers the WiFi and cable TV worked perfectly and the mini fridge actually kept drinks super cold a rarity in that size refrigerator.;-;positive;-;positive;-;-
My only suggestion would be to add some napkins to the minibar area.;-;-;positive;-;-;-
Otherwise our stay was perfect and at a reasonable price.;-;-;-;-;-;-
Thanx again!;-;-;-;-;-;-
Staff members were all very helpful and kind room was comfortable and very clean.;positive;-;-;positive;positive;-
Would definitly reccomend.;-;-;-;-;-;-
Didn't experience the area.;-;-;negative;-;-;-
Only ctravled back  forth to Bontia Springs for work.;-;-;-;-;-;-
The hotel is nice clean and modern.;positive;-;-;-;-;-
The rooms are big enough for 2 adults and 2 teens and has a sitting area.;-;-;positive;positive;-;-
Breakfast was very good.;-;positive;-;-;-;-
Had good time in Naples  Housekeeping was lousy room not properly stocked room was not cleaned for several days b Had a clogged toilet at 8 pm engineering was gone for the day I was handed a plunger for do it yourself  This is unacceptable  Had to request toilet paper have the trash removed;negative;-;-;negative;-;-
No issues clean comfortable Friendly staff.;negative;-;-;-;negative;-
Gym was being repainted but access was arranged with hotel across the parking lot it was simple and  eventless.;-;-;-;-;-;-
A nice hotel close to the highway comfortable room good breakfast.;-;positive;-;positive;-;-
Nice hotel super clean only down side is the rooms are very small but the great breakfast made up for that it had variety and they were constantly bringing food out so there was enough throughout the three hours.;positive;positive;-;positive;-;-
Would come back again;-;-;-;-;-;-
The Spring-hill Suites in Naples Florida has it all.;-;-;-;-;-;-
Hot breakfast comfy beds great staff.;-;positive;-;-;positive;-
Its right off the interstate and has several restaurants close by.;-;-;-;-;-;-
The prices are also reasonable.;-;-;-;-;-;-
The area feels safe and was well lit.;-;-;positive;-;-;-
